"firstname","middlename","lastname","housenum","streetname","city","birthyear"
"hal",NA,"raidl","5201"," san pablo ave apt 412","Berkeley",1947
"filbert","h","lopez","12951"," brookside dr","Oakland",1993
"john","l","bloomer","6754"," las palmas ave","Berkeley",1971
"aaron","jeffery","thomas","3320"," montrose rd","Oakland",1991
"christoph","joseph","le","1638"," monticello ave","Pleasanton",1918
"abdul","ray","cashin","1718"," sunnyside st apt 7","San Leandro",1943
"declan","david","garcia","37894"," augusta ct","Berkeley",1924
"barry","andres","williams","773"," portola ave","Hayward",1937
"abel","lejeune","martin","2824"," olivina ave","Union City",1940
"eric",NA,"robinson","831"," ottawa ave","Berkeley",1955
"artemio",NA,"zmeu","29043"," norocco cir","Alameda",1962
"kavindra","david","kresge","644"," coleridge ter","Castro Valley",1991
"hector","h","latimer","4758"," spruce st apt d","Oakland",1926
"ernesto","ray","cristobal","4287"," fair ave","Castro Valley",1981
"glenn",NA,"coelho","5815"," channing way apt 291","Fremont",1942
"dominick","scott","ross","1727"," emerson st apt 5","Oakland",1990
"kevin","wesley","dicero","18305"," larrabee st","Union City",1990
"david","rodrigo","stamper","981"," grove way","Oakland",1976
"gholam","jerrell","angeles","916"," farrelly dr","Hayward",1940
"alexander",NA,"morentz","69"," broadway","Alameda",1967
"david","daniels","graddick","4611"," 8th st apt upr","Oakland",1998
"antonio","francis","gee","7801"," pilgrim loop","Newark",1948
"christopher","waller","tanner","586"," stoneridge dr apt 2","Castro Valley",1951
"dawit","gordon","roark","38688"," stevenson blvd apt r27","Fremont",1936
"jaime","pierre","delia","324"," peralta ave","Newark",1967
"john",NA,"jewell","18408"," redwood rd","Hayward",1946
"christopher","francis","yoshida","5371"," san ramon rd apt 121","Newark",1985
"jordan","ming yip","palacios","3903"," monte cresta ave apt 305","Oakland",1938
"andy","e","nguyen","2700"," colette st","San Leandro",1970
"david",NA,"taylor","22686"," savannah rd","Oakland",1982
"eduardo","shallcro","altomare","29516"," tulip ave","Oakland",1946
"john",NA,"avani","1903"," portland ave","Oakland",1924
"jeffrey","j","blomquist","2506"," anita ave","Castro Valley",1951
"allan","abe","sobaje","5855"," shoreline dr apt 305","Hayward",1922
"guillermo","lovelle","carpenter","5945"," mint cmn","Hayward",1987
"kenneth","shane","kanwar","2136"," myrtle st","Castro Valley",1988
"eugene","a","cortez barragan","10519"," cabot ct","Livermore",1932
"emmanuel","tuere","ulep","4070"," bellevue ave","Hayward",1960
"hongwei","guzom","nepacena","1012"," montreal st","Berkeley",1981
"john","jarrell","stone","5540"," bancroft ave apt 2","Alameda",1980
"charles","arthur","tupper","5125"," charmwood ct","Oakland",1950
"jimmy","daniel","adisesh","1433"," a st","Berkeley",1978
"felipe","b","rew","1936"," 30th st","Oakland",1997
"francisco","micheal","kang","3300"," webster st","Oakland",1962
"john","gray","jelonek","3524"," laguna ave","Fremont",1953
"federico","charles","pansacola","125"," foothill rd","Fremont",1971
"jesus","l","shareem","5919"," alcatraz ave","Hayward",1968
"christian","walter","wong","726"," grove way","Livermore",1964
"david",NA,"soufi","37388"," central ave apt 24","Berkeley",1930
"bruce","ezequiel","tucson","20581"," lassen st","Fremont",1967
"eric",NA,"ulep","477"," broadway","Pleasanton",1985
"dennis","donald","sutherland","1815"," tapestry way","Berkeley",1946
"christopher","pedro","windham","3691"," monika ln","Alameda",1930
"jose","alexander","crawford","5605"," zacate ave","Fremont",1972
"james","edgar","james","1798"," via primero","Fremont",1959
"andrew","alan","weir","1041"," 10th ave","Pleasanton",1920
"brian","m","mai","4872"," sable oaks way","Pleasanton",1957
"junius","scott","charnaux","37030"," vista hill ter","Oakland",1949
"charles",NA,"taylor","1735"," center st apt c","Castro Valley",1976
"brook",NA,"lawrence","37200"," shoreline dr apt 222","San Leandro",1933
"james","wayne","decoito","1804"," san fernando way","Oakland",1983
"abdoul","ronald","mcintyre","4939"," ridgewood dr","Berkeley",1979
"brian","luc","bowers","483"," e 28th st","Fremont",1954
"christopher","magela","graham","7070"," lester ave","Berkeley",1921
"james",NA,"kooken","4042"," wren ct","Livermore",1981
"jose","muico","roberts","98"," irma way","Berkeley",1937
"keith","cunanan","beyene","15526"," jefferson ave","San Leandro",1962
"jonathan","peter","pinkett","39844"," 40th st apt 212","Newark",1986
"joseph","richard","mitchell","1616"," 65th st","Oakland",1989
"justin","david","soderberg","434"," horat ter","Berkeley",1926
"eddie","berida","frick","44173"," los angeles ave","Alameda",1941
"arnel",NA,"cloud","2018"," lafayette st","Oakland",1958
"jason","b","weatherspoon","31820"," 90th ave","Fremont",1972
"dennis","david","mencher","14527"," 85th ave","Union City",1958
"frederick","julian","pulickal","2211"," walnut dr","Oakland",1919
"gregory","arturo","guzman","2460"," international blvd","Oakland",1945
"irvine","yuwah","vuong","13230"," milvia st","San Leandro",1986
"jeffrey","kamel","harris","209"," maynard ave","San Leandro",1986
"gary","owen","gessese","11343"," amiens ave","Livermore",1925
"frank","kamou","guillory","2933"," visalia ave","Livermore",1943
"joshua","paul","houston","3157"," bal harbor ln","San Leandro",1923
"christopher","andrew","churchill","510"," crespi pl","Hayward",1991
"andrew","duane","kim","1663"," peco st","Livermore",1973
"brandon","charles","rosby","340"," nursery way","Fremont",1972
"karimah","d","montoya","970"," 1/2 martin luther king jr way","Oakland",1996
"douglas","lowell","patel","44144"," nabor st","Berkeley",1930
"chrisholmickoya","lee","wroy","1325"," leona pl","Albany",1991
"jalil","bernard","sheetz","4817"," daniels dr","Oakland",1940
"erik","s n","luchsinger","3942"," shafter ave apt 1","San Leandro",1935
"daniel","a","weiss","38431"," 6th st apt 14","Berkeley",1976
"f",NA,"quinn","2472"," broadmoor blvd","Oakland",1986
"andrew","r","auker","1620"," oxford st","Hayward",1963
"james","w","tom","37219"," eldridge ave","San Leandro",1929
"david","singh","dhital","34315"," grove st","Castro Valley",1990
"frederick","jose","umminger","581"," parker st","Castro Valley",1944
"harry","lee","unger","4"," burckhalter ave","Castro Valley",1919
"james","m","sutton","5315"," pizarro dr","Hayward",1960
"james",NA,"zwiebel","18852"," e 32nd st","Albany",1984
"calvin","marvin","jones","15133"," oyster pond rd","Livermore",1982
"david","gordon","lafferty","260"," edgebrook pl","Newark",1955
"david","wallace","ali","8034"," fairfield ct","Livermore",1979
"benjamin","armando","magpayo","1290"," florian st","Castro Valley",1984
"francisco","stanford","pillon","6105"," candy ct","Livermore",1986
"david","pradip","cooper","2380"," logan dr","Oakland",1996
"gregory","michael","javellana","1401"," curtis st","Pleasanton",1983
"jeffrey","v","koep","3000"," rosemount rd","Fremont",1918
"devendra","gorham","silver","140"," gary dr apt 210","Hayward",1987
"daniel","jay","borromeo","40143"," burnham way","Alameda",1952
"charles","l","bird","2085"," leslie st apt 320","Castro Valley",1937
"eric",NA,"lee","5214"," herringbone way","Hayward",1940
"david","wayne","lloyd","2323"," otis dr","Berkeley",1956
"jeramy","phillip","mananzan","48452"," trevor ave","Hayward",1974
"gary","joseph","go","443"," arbeau dr","Newark",1925
"abraham","cheng han","choate","5198"," laurel ave apt 15","Alameda",1968
"john","john","madigan","5148"," contra costa ave","Oakland",1964
"john","jacob","carranza","6507"," geranium pl","Hayward",1941
"john","k","ripley-phipps","384"," valley vista ct","Berkeley",1971
"fred","eugene","jovel","37388"," sally creek cir","Livermore",1971
"dionte",NA,"vladimirovich","8724"," blacow rd","Hayward",1972
"eduardo","leonidas","cohen","36336"," gunn dr","Oakland",1959
"christopher","duane","williams","2115"," stratford rd","San Lorenzo",1976
"alex",NA,"okh","231"," rollinghills ct","Oakland",1952
"jonathan","b","silva","1050"," fernside blvd","Pleasanton",1944
"charles","mcmillan","almeida","624"," vineyard ave apt 48","Oakland",1921
"jason","anthony","mejiamendoza","225"," w avenue 133rd","Oakland",1925
"james","m","hunter","11200"," essanay pl","Oakland",1968
"christopher","joel","pratt","1863"," hollyhock dr","Pleasanton",1929
"amer","m","utley","969"," auseon ave","Hayward",1994
"jacob",NA,"oconnell","2160"," 41st st","San Leandro",1997
"joseph","singh","parchman","191"," mission blvd","Dublin",1988
"jose","zacharia","smith","2628"," glen alpine rd","San Lorenzo",1936
"gustavo","matel","cortez","240"," 8th st","Oakland",1989
"gabino","tony","gonzalez","32721"," norton ave","Oakland",1970
"james",NA,"ng","720"," ardentech ct apt 90","Fremont",1956
"john","richard","gutierrez","639"," leimert blvd","Fremont",1928
"hazem",NA,"woody","35574"," bellmawr dr","Oakland",1973
"david","lim","suresh","516"," starboard ln","Livermore",1926
"derek","ronald","buenrostro","207"," bentley pl","Albany",1988
"armando","manuel","akbar","4160"," piedmont ave apt n","San Leandro",1983
"chin","lloyd","evans","2162"," 22nd ave","Berkeley",1993
"carroll","ray","schneider","5325"," lahana way","Fremont",1923
"hugo","scott","greer","2148"," adobe dr","Dublin",1967
"frankie","t","miramontes","809"," chapel ave","Fremont",1946
"aaron",NA,"hafner","550"," 42nd st","Oakland",1994
"ben","lindell","tarver","2515"," via tovita","Berkeley",1962
"joseph","miller","manalaysay","3518"," barnes ln","Castro Valley",1990
"fredy","nathan","galvan","5161"," creek rd","Fremont",1965
"joachim","emmanuel","lennon","22551"," 15th st apt 1","Oakland",1973
"james",NA,"guerra","2257"," 106th ave","Oakland",1987
"edmund","brian","petersen","3941"," sunnyhills rd","Fremont",1992
"gordon","p","tarahonich","1050"," virginia dr","Union City",1927
"daniel",NA,"turk","6100"," champion st","Oakland",1975
"john","w","arias","31377"," golf links rd","Union City",1980
"jason","grant","beato","6090"," lenox ave apt 54","Hayward",1993
"charles","f","cohen","1958"," helsinki way","Berkeley",1979
"byron",NA,"dimartini","5641"," euclid ave apt 205","San Lorenzo",1953
"eler",NA,"murphy","34344"," olive ave","Pleasanton",1928
"james","keita","moreno","1906"," francisco st","Berkeley",1978
"jim","n","bacchi","27535"," w avenue 134th","Hayward",1921
"jose","daniel","kiyoi","3310"," e 23rd st","Pleasanton",1964
"isaac","abriam","mcgee","6422"," tehama ave","Berkeley",1948
"david","rashad","quan","1624"," canyon heights dr","Piedmont",1973
"john",NA,"harbottle","337"," chablis ct","San Leandro",1931
"antonio","arthur","miller","962"," sunnyside ave","Berkeley",1942
"kevin",NA,"rossetto","2650"," southampton ter","Hayward",1946
"andrew",NA,"edwards","1389"," cypress ave apt 310","Livermore",1931
"anthony","vi","grewal","687"," turnstone dr","Oakland",1966
"jesse",NA,"dickson","2319"," davis st apt 203","Livermore",1967
"jason","barriga","choudhury","2011"," roosevelt dr","Alameda",1970
"aaron","dejesus","villarroel","33751"," stratford rd","Alameda",1947
"edward",NA,"loutfi","45571"," fremont st","Fremont",1933
"andrew","katsumi","shivvers","10717"," mcduff ave","Hayward",1987
"juan","ding-bong","howard","1937"," monticello ave","Pleasanton",1988
"jonathan","lee","sanchez","6729"," blackbird way","Livermore",1946
"arthur","monroe","estarija","1456"," hansom dr","Piedmont",1976
"dale","f","tello","4014"," crestwood st","Berkeley",1962
"jose","matthew","daluraya","2562"," princeton st","Alameda",1925
"jeffry",NA,"valente","623"," sora cmn","Fremont",1949
"dana",NA,"huynh","105"," los angeles ave","Fremont",1974
"jeremiah","mikeal","pletcher","4838"," 40th ave","Berkeley",1983
"adeyemo",NA,"ivey","140"," strobridge ave apt 1","Berkeley",1927
"craig","r","betchart","33717"," observatory ave","Alameda",1981
"apolinar","w","herum","1460"," lundy ter","Fremont",1930
"david","r","robinson","5652"," tern pl","Pleasanton",1971
"charles","b","crockett","6116"," coe ave","San Leandro",1980
"jose","david","harmon","241"," 104th ave","Alameda",1921
"barton","albert","gennis","971"," newton st","Hayward",1922
"david","george","cassin","29284"," university ave","Oakland",1922
"kevin","christopher","sajadi","4425"," fairview ave","Fremont",1995
"edward","sing","icaro","6236"," san carvante ct","Oakland",1924
"dominic","lee","lindsey","32574"," e 11th st","Pleasanton",1954
"hugh",NA,"eastin","2269"," vagabond ln","Union City",1996
"anthony","w","babson","1767"," oak st ph 19","Castro Valley",1978
"gary","jared","malone","2124"," channing way","Newark",1989
"david","anthony","lee","1641"," bal harbor ln","San Leandro",1978
"bien","der","torres","32524"," tulipwood cir","San Leandro",1929
"christopher",NA,"kelley","5477"," summerwood dr","San Leandro",1923
"george","danque","hill","3065"," las flores rd apt 22","Newark",1924
"donald","richard","stone","2609"," baywood ave","San Leandro",1926
"casey","lee","day","685"," carol ave","Oakland",1952
"alfredo",NA,"coughlin","419"," ridgewood dr","San Lorenzo",1947
"justin","wayne","mcdaniel","2264"," tremont st","San Leandro",1924
"jisoo",NA,"schlessinger","16650"," marwick dr","Castro Valley",1919
"calvin","jared","joshi","817"," saint raymond ct","Oakland",1941
"david","theodore","barrera","3875"," tiffany ln","Oakland",1963
"auggie","marc","chern","1470"," james ave","Hayward",1972
"abbasali","ray","long","1509"," cadiz dr","Berkeley",1987
"bryan","f","fong","510"," ashby ave apt c","Oakland",1927
"frederick","c","lucero","18287"," shattuck ave","Fremont",1991
"jose",NA,"hadjarzadeh","1409"," e 21st st","Hayward",1988
"bernardino",NA,"negrete","8"," santa clara ave apt a","Hayward",1967
"jeffrey",NA,"belssner","1608"," sterling dr","Oakland",1970
"dennis","victor","chang","1483"," ravenwood ave","Oakland",1983
"alberto","julius","huynh","7941"," chambers dr","Piedmont",1989
"derrick","lester","johnston","776"," piedmont ave apt 637","Union City",1941
"daniel","e","kmicikiewicz","4437"," monte vista ave apt 31","Dublin",1997
"alan","a","choo","3950"," fairfax ave","San Lorenzo",1980
"carter","m","paras","8136"," fulton st","Union City",1972
"daniel","jay-lun","lopez","5775"," monterey blvd","Hayward",1926
"charles","jamal","lara","644"," el dorado ct","Pleasanton",1961
"jim","joseph","iniguez","8620"," evelyn ave","San Leandro",1969
"david","p","bodas","2338"," 84th ave apt a","Fremont",1928
"francis",NA,"goldstein","5976"," burbank st","Oakland",1984
"craig","c","liddell","2708"," 63rd st apt a","Berkeley",1924
"erick","herbert","tsurui","6378"," central ave apt d","Pleasanton",1971
"chris",NA,"mason","34655"," calle de las granvas","Hayward",1949
"john","a","gomez","1200"," central ave apt b","Livermore",1966
"david","lloyd","suarez","311"," aileen st","Alameda",1979
"aaron","gene","kelly","20153"," brentwood rd","Fremont",1927
"erik","omar","rollins","169"," rowland dr","Oakland",1977
"derrick","edward","pryor","936"," alcatraz ave","Berkeley",1962
"daniel","d","singh","35882"," martin luther king jr way","Oakland",1972
"gerald",NA,"tran","5585"," heartland ct","San Leandro",1965
"douglas",NA,"kapteyn","1551"," hop ranch rd","Hayward",1946
"eric","charles","burnett","1507"," shirley dr","Fremont",1955
"daniel","thomas","papalia","4111"," 46th st unit 203","Newark",1920
"james","thomas","george","6936"," nabor st","Oakland",1935
"kenneth","michael","li","541"," carpentier st apt 306","Hayward",1928
"daniel","hui","mehdavi","4447"," crisfield ln","Newark",1963
"james","andrew","guevara","615"," aurora dr","Hayward",1978
"anthony","f","bickel","3133"," el camino real","Hayward",1972
"christopher","g","ellick","35977"," e 12th st","Pleasanton",1990
"cameron","colin","butts","1929"," coach dr","Oakland",1965
"david",NA,"jepsen","1157"," mandana blvd","Fremont",1951
"james","david","chislenko","6131"," edgemoor st","Oakland",1923
"juan","edward","delgado","34238"," 92nd ave","Oakland",1993
"anthony","george","choi","2168"," ascot dr","Alameda",1926
"adam","b","davis","3350"," lawlor st","Hayward",1979
"jesus",NA,"arce","1627"," santa fe ave","Hayward",1933
"frank","john","verduin","24"," 66th ave","Alameda",1989
"f","james","willgins","801"," ruschin dr","Oakland",1987
"doaron","r","janssen","7500"," herriott ave","Hayward",1986
"jianbo",NA,"rose","3428"," marina blvd","Hayward",1959
"christopher","thomas","fawsett","551"," primrose dr","Union City",1931
"francisco","c","fabiani","25384"," gillian ct","Union City",1987
