"firstname","middlename","lastname","housenum","streetname","city","birthyear"
"jeffrey","singh","jones","3844"," mission blvd","Newark",1987
"david",NA,"collins","44563"," solano ave","Hayward",1998
"hy","austen","chaires","3420"," van buren st","Berkeley",1952
"frank","timothy","miller","7100"," william dr","Hayward",1936
"edgar",NA,"delgado","5531"," union city blvd","Dublin",1941
"billy",NA,"love","62"," derby st","Livermore",1926
"kang-sang",NA,"padilla","555"," quicksilver ave","Oakland",1950
"eljer","l","murray","33151"," inyo ct","Castro Valley",1979
"gary","raymond","lee","529"," 4th st","Emeryville",1981
"diego","feng","moore","399"," camino del valle","Alameda",1992
"david","singh","dhital","34315"," grove st","Castro Valley",1990
"jonathan","joseph","jones","46800"," ambar pl","Livermore",1930
"hien","john","lelchuk","1388"," via rosas","Fremont",1938
"jose","dwayne","lewis","2955"," alcatraz ave apt 4","San Leandro",1961
"clifford","lynn","goodwin","2785"," blue jay dr","Oakland",1981
"james",NA,"ayala","1888"," sandalwood st","Pleasanton",1947
"bruce","samuel","weikum","885"," cliffwood ave","Oakland",1946
"kenneth","s","namayan","1335"," durant ave","Berkeley",1958
"jong","john","santilena","23884"," hacienda ave","Albany",1998
"john","zane","santos","401"," hilltop cres","Berkeley",1919
"edward","charles","coakley","245"," old alameda pt","Oakland",1966
"britt","charles","bowers","33222"," asterwood dr","Oakland",1975
"adam","l","begin","5489"," bancroft ave","Union City",1964
"edgar","timothy","savell","1312"," santa ray ave","Oakland",1945
"alex","calvin","cruz","37921"," molokai cir","Oakland",1937
"blake","kyu-jin","reeves","1580"," daisyfield dr","Oakland",1984
"donald",NA,"king","1280"," lexington ave","Alameda",1949
"brad","edward vincent","tong","4498"," park st apt 5","San Leandro",1998
"fred","michael","young","20"," selby ln unit 9","Oakland",1936
"james",NA,"kooken","4042"," wren ct","Livermore",1981
"anthony","joseph","carbajal","22635"," arroyo dr","Oakland",1939
"charles","f","cohen","1958"," helsinki way","Berkeley",1979
"dustin",NA,"gallup","1719"," bay st apt 671","Oakland",1997
"benjamin","armando","magpayo","1290"," florian st","Castro Valley",1984
"james","david","lau","11820"," lexington st","Livermore",1971
"joshua","franklin","pinck","365"," fleming ave","Hayward",1975
"gabriel","robert","rios","2101"," via nube","Oakland",1956
"anil","francis","barnes","1125"," central ave apt 117","San Leandro",1997
"ellis","robin","sher","4344"," monterey blvd","Fremont",1922
"frederic",NA,"reed","6855"," blossom cir","Oakland",1970
"christopher","leroy","suzuki","3419"," hopkins st apt 1","Oakland",1948
"arthur","mark","parker","2422"," chandler st","Fremont",1988
"julio","william","mccaffery","32469"," jess ranch rd apt a","Union City",1935
"andrew","mel","carlos","1354"," lincoln ave apt d","Oakland",1973
"andre","robert","lopez","16028"," bedford dr","Hayward",1986
"bailey","troy","castaneda","555"," harvard cmn","Newark",1960
"jayson","paul","koo-pangburn","437"," d st","San Leandro",1943
"jonathan","matthew","vazquez","243"," e 24th st apt 1","Livermore",1966
"bruce","j","louie","847"," roselli dr","San Leandro",1962
"andrew","h","salinas","742"," 159th ave","Oakland",1952
"bradford","ben","upadhyaya","333"," 74th ave","Fremont",1950
"charles","anthony","graves","26635"," helen ave","Hayward",1979
"bernardo","m","gutierrez","1360"," conway ter","Hayward",1960
"kevin","monroe","sifuentes","2546"," stevenson blvd","Hayward",1990
"allan","thomas","urteaga","22108"," sunstar cmn","Union City",1976
"frederick","binh","press","29396"," center st apt 6","Union City",1961
"joseph","richard","mitchell","1616"," 65th st","Oakland",1989
"kevin","bryant","tang","1611"," garcia ave","Albany",1958
"edward","guenter","gray","4403"," saturn dr","Oakland",1990
"gerald","gramonte","mcdowell","1617"," gar ter","Oakland",1935
"fred","silva","norberto","4260"," touriga ct","Union City",1933
"john","c","shelton","725"," 53rd st","San Leandro",1983
"damanjit",NA,"alexis","0"," derby st apt 3","Oakland",1922
"kenneth","f","clark","8"," w winton ave","Oakland",1945
"gary",NA,"carter","166"," capell st","Pleasanton",1938
"bertan","p","wu","3672"," via cordoba","Hayward",1966
"evan",NA,"jones","3701"," overmoor st","Pleasanton",1953
"john","brian","mayfield","4424"," sunshine ct","Berkeley",1991
"kimyoune",NA,"strong","3739"," alline st","Fremont",1937
"christian","henry","alvarez","735"," kinkead way apt 100","Fremont",1953
"jonathan",NA,"searl","1138"," sherman dr","Alameda",1921
"fu","k","morgan","763"," pimlico dr","Newark",1972
"jose","m","feng","5611"," portage rd","Alameda",1997
"george",NA,"galetto","411"," e 10th st","Hayward",1983
"alexander","john","nims","15133"," encinal ave apt a","Livermore",1981
"jan",NA,"torres","20020"," el dorado dr","Piedmont",1987
"ellis",NA,"huffman","1721"," pleasant valley ave","Dublin",1944
"bryan","charles","eskesen","37340"," san miguel ave","Oakland",1954
"francesco","williams","standley","2661"," foothill blvd","Pleasanton",1930
"alberto","douglas","johnson","6561"," violet st","Pleasanton",1957
"hector","joseph","choi","5774"," fairview ave","Piedmont",1926
"arnel","a","reynaud","373"," batavia ave","Oakland",1972
"alonzo","ross","lopez olivo","2322"," 100th ave","Fremont",1973
"ameet","l","guillory","2431"," s garden ave apt b","Fremont",1925
"barry","dennis","jacoson","5040"," viejo way","Oakland",1988
"edward","yang","lockwood","3295"," university ave apt 414","Berkeley",1920
"byron",NA,"jose","8834"," emerald st","Hayward",1941
"david","roosevelt","boles","4565"," dutton ave","Oakland",1980
"carlos",NA,"amsbaugh","35862"," warring st","Berkeley",1960
"james","lewis","nelson","3073"," howe st apt 311","Oakland",1968
"alfred",NA,"gudnason","47"," lambaren ave","San Leandro",1940
"frank","walter","holmes","1028"," applegate way","Pleasanton",1976
"james","t","meyer","1960"," longridge rd","Castro Valley",1975
"conor","l","diep","1850"," bernice way","Hayward",1923
"herbert","w y","gerardo","412"," ashby ave","San Leandro",1928
"ephraim","jonathan","otuhiva","427"," joaquin murieta ave apt e","Alameda",1998
"chris","stewart","blackwell","6886"," via bahia","Livermore",1963
"david","s","lang","2242"," woodgate pl","Oakland",1926
"gilbert","cesar","parke","3839"," pacific ave apt 5","Fremont",1965
"alton","santos","hussey","37171"," parkwood cir apt j","San Lorenzo",1999
"darrel","thomas","hiller","1200"," ashby ave","Piedmont",1934
"greg","sing","bartholomew","1917"," catron dr apt c","Oakland",1954
"artemio",NA,"zmeu","29043"," norocco cir","Alameda",1962
"justin","antonio","chang","764"," depot rd","Hayward",1919
"james","f","edmonds","140"," pearl st","Hayward",1934
"farzin",NA,"bell","5217"," vincente st","Berkeley",1995
"jerry",NA,"moore","6518"," briar pl","Oakland",1956
"felipe","joseph","ritchey","39832"," holly st","Fremont",1957
"charles","james","pinnick-flood","1541"," grant st","Fremont",1956
"dennis","franklin","khatra","24159"," san pablo ave apt 314","Oakland",1930
"frank","herbert","monteclar","663"," alice way","Oakland",1965
"gene","phillip","mendoza","16036"," fountaine ave","Hayward",1937
"gerardo","dwayne","carino","4121"," ridgewood dr","Berkeley",1992
"jose","eddie","urban","233"," emery bay dr","Alameda",1981
"charles","r","kubick","1922"," spindrift cir","Emeryville",1940
"edwin","laban","de anda","988"," cuenca ct","Oakland",1923
"john",NA,"wiswell","2460"," pleasant hill ct","Albany",1920
"kenny","michael","campbell","555"," arthur st","Livermore",1939
"fernando",NA,"wong","341"," gibraltar rd","Fremont",1941
"frances","k","filice","5746"," brehaut ct","Fremont",1970
"frank","george","enns","32319"," sandpiper way","Berkeley",1965
"david","albert","huynh","927"," 52nd ave","Oakland",1975
"james","m","hunter","11200"," essanay pl","Oakland",1968
"charles",NA,"menon","5037"," hampton rd","Dublin",1946
"eric","max","singamsetti","647"," durant ave pu 312","Berkeley",1919
"george","matthew","semerdjian","38000"," georgia way","Oakland",1978
"donald","guerrero","chan","632"," grant st","Union City",1932
"daryoush","l","wei","2754"," marin ave","Fremont",1962
"daniel","bernal","alsup","2021"," 107th ave","Berkeley",1933
"enrique","khusalbhai","ching","33300"," mound st","Oakland",1921
"jeffrey","drake","lirasan","4730"," virden ave","Oakland",1930
"eric","richard","brum","5568"," honeysuckle rd","Albany",1961
"david","r","robinson","5652"," tern pl","Pleasanton",1971
"harish","w","colombotos","29226"," saroni dr","Oakland",1955
"gilles","wayne","godhigh","6517"," mcgee ave","Oakland",1977
"ernesto",NA,"anderson","34888"," saint elmo dr apt rear","Berkeley",1993
"andrew",NA,"olvera","1930"," carmen ave apt 103","Oakland",1984
"enrico","m","fellner","24874"," huff ave","Oakland",1930
"athar","je","heller","21910"," muirwood dr","Oakland",1953
"elijah","laron","sebastian","4781"," cherokee ln","Fremont",1932
"james","jeffrey","mcintire","2646"," chicoine ave","Berkeley",1964
"jesus","h","aviles","590"," goldcrest cir","San Leandro",1945
"devdutt","lee","bajwa","15206"," hiawatha ct","Berkeley",1972
"jeff","garth","wright","16153"," ferino way","Berkeley",1945
"aalok","michael","kaminski","938"," lennox ct","Livermore",1921
"donald","ray","chatterjee","21863"," carlwyn dr","Berkeley",1938
"alan","denton","hallstein","53"," evelyn ave","Livermore",1976
"kevin","e","boyd","1035"," edinburgh dr","Oakland",1945
"gardner",NA,"king","1104"," regent st apt 5","Hayward",1925
"darrell","ray","nalls","2224"," mill springs cmn apt 215","Livermore",1941
"david","d","abe","3230"," powell st apt 303","Hayward",1954
"dilip","john","williams","4380"," roberts ave","Oakland",1944
"blake","vincent","debernardis","2232"," cole pl","Oakland",1980
"jason","j","barnes","1280"," panama ct apt 204","Oakland",1945
"hiawatha",NA,"sousa","18515"," 167th ave","Hayward",1946
"hannibal",NA,"shaw","244"," shoreline dr apt 237","Oakland",1961
"graham",NA,"cusseaux","18074"," vermont st","Fremont",1982
"dean","p","werk","1232"," van dyke ave","Oakland",1945
"elliot","t","sablad","936"," pueblo ter","Alameda",1984
"johannes","royston","gutierrez","1126"," sherman st apt g","Berkeley",1951
"janeiya","david","aranda","2488"," huntwood ave","San Leandro",1935
"christopher",NA,"asuncion","3278"," duke ct","Union City",1970
"adam","asuncion","thai","5931"," lang ave","Fremont",1925
"david","eward","berke","1051"," 3rd st apt 206","Oakland",1987
"juan ramon","aquinde","singh","19245"," dowling blvd apt a","Berkeley",1954
"felix","anthony","culaton","4446"," carleton st","Hayward",1990
"derrick","edward","pryor","936"," alcatraz ave","Berkeley",1962
"alexander","david","nelson","5932"," e 23rd st","Fremont",1954
"faisal",NA,"ghazarians","1901"," bruns ct","Hayward",1936
"guillermo",NA,"mayes","3754"," bradford way","Berkeley",1986
"erick","briones","zottola","4725"," 24th ave","Hayward",1986
"jerry","michael","kerstetter","2116"," best ave","Castro Valley",1981
"bruce","f","saugar","4421"," lagrange ln","Berkeley",1936
"alexander",NA,"morentz","69"," broadway","Alameda",1967
"donald","anthony","hubbell","36624"," lakeshore ave","Oakland",1937
"colin","craig","swanson","1056"," best ave","Oakland",1946
"brian",NA,"lue","707"," malta pl","Fremont",1946
"brian","paul","shaikh","32244"," compass ln","Oakland",1983
"frank","arnold","gonzalez","1149"," albion ct","Berkeley",1978
"jamal","mustafa","ja","6221"," embarcadero w apt 4313","Fremont",1953
"andrew","manji","tsukahara","1831"," florence ave","Berkeley",1960
"craig","alexander","titus","2768"," outlook ave","San Leandro",1958
"justin","michael","prather","35385"," grant st","Oakland",1964
"galen","david","jaggar","1034"," font ct","Fremont",1931
"donald","martin","luz","20815"," cadman rd","Castro Valley",1988
"bruce","the","davis","2650"," granger ave","Castro Valley",1989
"john","russell","galvez","1003"," channing way apt a","Union City",1992
"david",NA,"batteate","539"," bridge rd","Oakland",1993
"douglas","singh","cook","17469"," lang ave","Hayward",1958
"douglas","jacob maria","smith","4725"," sterling greens cir","Oakland",1991
"darrell","cheung","vlazakis","3032"," california st","Berkeley",1989
"john","scott","paul","2810"," calle reynoso","Piedmont",1932
"evan","carnell","lee","4837"," park ave apt 209","Oakland",1931
"anthony","r","labrecue","2040"," iris ct","Livermore",1944
"joseph","chiang","pelayo","3783"," perkins st apt 101","San Leandro",1995
"james","markvs","melzer","1250"," masonic ave","San Lorenzo",1952
"isaac","miles","close","51"," lawson ct","Fremont",1971
"a","h","peck","324"," amethyst way","Hayward",1926
"arthur","k","aton","943"," linda vista rd","Hayward",1999
"jisoo",NA,"schlessinger","16650"," marwick dr","Castro Valley",1919
"james","thomas","lindner","5243"," e 15th st apt a","Alameda",1992
"joshua","cory","mckean","1816"," huff ave","Castro Valley",1932
"fidel","de guzman","sherwood","4683"," 19th st apt 7e","Berkeley",1964
"jermaine","herbert","lavigne","40674"," piedmont ave apt 399","Castro Valley",1985
"junius","scott","charnaux","37030"," vista hill ter","Oakland",1949
"juan","salinas","qudraty","32743"," market st apt 802","Hayward",1924
"andrew","owen","bannels","2313"," blake st","Oakland",1976
"corey","craig","shaver","40803"," blake st apt 2","San Lorenzo",1923
"james","nicholas","capell","100"," cedar blvd unit 215","San Leandro",1977
"angel","michael","murray","2095"," macarthur blvd apt 25","Oakland",1953
"jeffery",NA,"rieker","33273"," birch ct","Oakland",1971
"grant","obrien","whaley","5927"," castlebar pl","Livermore",1936
"charles","len","ogata","7795"," king st apt 1","Dublin",1949
"dyrric",NA,"teixeira","31148"," evelyn ave","Oakland",1977
"jorge","dimitrio","mance","5205"," via la paloma","Oakland",1990
"john","kyle","alcorn","27741"," thornton ave","San Leandro",1928
"eric","alan","boekelheide","491"," prospect st","Oakland",1948
"adam","john","mckeever","2535"," coral reef rd","Fremont",1970
"francisco","joseph","zhang","15528"," sterling greens cir","Oakland",1955
"dominique","hoyt","rendon","3124"," paseo del cajon","Fremont",1937
"justin","s","burlson-kimbill","4333"," 16th st","Newark",1981
"kenneth","charles","johnson","866"," ariel ave","Oakland",1955
"benjamin","t","hunkin","7146"," port sailwood dr","Livermore",1975
"david","f","frazier","1970"," park way","Alameda",1960
"harold","augustine","hatamleh","215"," westminster dr","Fremont",1930
"fred","james","brass","1121"," lorraine blvd","Berkeley",1991
"james","matthew","callerame","231"," christensen rd","Castro Valley",1949
"alan","antonio","nguyen","36434"," mooney ave","Hayward",1993
"cesar",NA,"despas","6463"," redondo way","Hayward",1928
"jimmy","d","richards","1719"," horner st apt 115","Livermore",1952
"gary","f","baig","7408"," randolph ave","San Lorenzo",1954
"james","edgar","james","1798"," via primero","Fremont",1959
"christopher","randall","marcus","3612"," madeline ln","Oakland",1928
"elvin","walter","sampson","2060"," crane ct","Berkeley",1933
"adam","tsugio","pruitt","455"," arrowhead dr","San Leandro",1978
"george","t","igaws","1410"," tahitian cir","Alameda",1919
"bernard","evan","sullivan","3932"," cranbrook pl","Hayward",1937
"andrew","alan","weir","1041"," 10th ave","Pleasanton",1920
"keith","aaron","hazelett","4351"," parkview rd","Berkeley",1986
"juan","edward","delgado","34238"," 92nd ave","Oakland",1993
"john","jarrell","stone","5540"," bancroft ave apt 2","Alameda",1980
"edward","allen","abrenica","19832"," oakmore rd","San Leandro",1974
"derrick","sherman","stedman","2411"," monrovia st","Albany",1931
"jian an","piedad","walker","5266"," bay park ter","Hayward",1973
"jerome",NA,"frazier","39050"," beverly ave","Berkeley",1948
"edmund","axel","brantley","2829"," vine st","Newark",1944
"charles","hua","munoz","5424"," veronica ave","Oakland",1949
"hollis","christopher","tang","34892"," tanglewood park dr","Fremont",1933
"jack","michael","patel","2124"," bayview dr","Berkeley",1933
"jenison","joseph","rodriguez","2020"," benvenue ave apt 101","Livermore",1942
"daniel","walter","solis","2255"," wildcat canyon rd","San Leandro",1956
"jacob","manuel","janowski","1800"," pomona ave","Fremont",1985
"ivan","william","fields","5745"," pippin st","Oakland",1976
"dennis","victor","chang","1483"," ravenwood ave","Oakland",1983
"hop dinh","andrew","tauber","1919"," charlotte ave","Castro Valley",1968
"carl","dean","tudor","5995"," canyon oaks ct","Fremont",1930
"james","s","cooper","455"," ransom ave","Oakland",1998
"damon","alvarez","krentz","7028"," albyn ct","San Lorenzo",1953
"douglas","glendenning","geist","379"," camino alta mira","Oakland",1978
"joel","wayne","barbaras","643"," tamarack dr","Livermore",1927
"irshad","fernando","cave","1162"," berkeley way apt 20","Oakland",1965
"kent",NA,"miller","19676"," fairview st apt 2","Oakland",1928
"jim","s","gillis","2253"," francisco st","Livermore",1990
"douglas","ray","houston","448"," holly st","Berkeley",1957
"dan","evan","nasr","980"," loomis ct","Berkeley",1927
"ajay","vojtech","huang","24472"," garibaldi pl","San Leandro",1973
"earl","harber","gordon","2400"," allendale ave apt 1","Oakland",1925
"christopher","william","hooks","3343"," bella vista ave","San Leandro",1980
"gerald",NA,"tsang","1703"," 92nd ave apt b","Oakland",1951
"cleve","velasquez","lowitz","5915"," altamar cir","Berkeley",1932
"alejandro",NA,"white","3127"," e juana ave","Pleasanton",1993
"emanuel",NA,"maghoney","4133"," nevada rd","Oakland",1985
"jose",NA,"forman","17595"," marina blvd apt 32","Alameda",1970
"damian",NA,"ilyaszada","564"," reseda cir","San Leandro",1943
"chinmai","peter","valles","5625"," robey dr","Castro Valley",1977
"david","m","cotton","17777"," rogerio st","Alameda",1979
"enrique","tamondong","wonnacott","9940"," king ct","Berkeley",1989
"jeffrey","warren","roland","4168"," monterey dr","Berkeley",1975
"gerald","francis","schofield","5693"," hearst ave apt 1","Berkeley",1974
"jerry","bill","jeong","3121"," boitano dr","Oakland",1952
"isaac","rahman","myers","1711"," edythe st","Union City",1994
"arthur","m","gaines","2329"," telegraph ave apt 4","Hayward",1920
"jeffrey","paul","hui","4398"," montgomery st apt 305","Oakland",1984
"kimon","richard","tulberg","2637"," kay ave apt 216","Oakland",1954
"daniel","anthony","bumcrot","32905"," 165th ave apt 112","Oakland",1962
"edward","sing","icaro","6236"," san carvante ct","Oakland",1924
"john",NA,"guzman","4400"," linfield ln","Union City",1933
"eddie","chung-jen","dunn","1263"," canyon heights dr","San Leandro",1944
"adrian","allen","iniguez","612"," chelton dr","Alameda",1959
"dann","henry","mitchell","3725"," robin ct","Berkeley",1990
"javier","yaacov","bennett","357"," crestline rd","Emeryville",1966
"carlos","lee","freeman","33857"," corbett ct","Hayward",1929
"davrin","barton","fluker","7951"," jackson st apt 219","Fremont",1967
"justin","michael","peak","712"," lincoln ave","Union City",1969
"basil","mike","adom","1137"," 3rd st","Berkeley",1928
"alberto","raub","king","5925"," e 33rd st apt e","Alameda",1991
"drey","robert","wikert","14822"," jonquil dr","Castro Valley",1920
"brandon","riamond","wilson","1165"," glencourt dr","Livermore",1992
"eddie","berida","frick","44173"," los angeles ave","Alameda",1941
"billie","vernon","albanese","260"," crosby ave","San Leandro",1928
"charles","j ethan","dresslar","430"," rhoda ave","Oakland",1934
"joseph","michael","hermosillo","35516"," warring ck322 st","Fremont",1983
"jose",NA,"singleton","5300"," gertrude dr","Fremont",1953
"francis","francis","gutierrez","1575"," walnut st apt a","Hayward",1975
"francisco","spence","moss","2133"," spruce st","San Lorenzo",1919
"bruce","taylor","robinson","3655"," fremont blvd apt 180","Alameda",1956
"binh","michael","beeks","521"," theresa ct","Alameda",1998
"james","wayne","milberg","941"," ridge rd","San Leandro",1999
"harmohan","lawrence","batista","2700"," seven hills rd","Livermore",1956
"asual","gerard","haigh","6046"," chapel ave","Livermore",1993
"david","alexander","north","1224"," covina way","Oakland",1978
"joseph","martinez","wright","3913"," e 22nd st","Oakland",1935
"dune",NA,"marco","16560"," hesse dr","Hayward",1968
"craig","masaaki","kimball","22421"," preston ct","Oakland",1956
"fernando",NA,"moore","15501"," vineyard ave apt 21","Oakland",1982
"james","f","sklaroff","16013"," ballantyne dr","Livermore",1984
"kenneth",NA,"king","6915"," berkeley way apt 319","Oakland",1945
"edward","lung","priven","708"," adams ave","Oakland",1922
"don",NA,"arora","1417"," trojan ave","Albany",1958
"jesse","conrad","giron","1246"," belhaven st","Union City",1981
"benny","c","correa","223"," thornhill dr","San Leandro",1950
"jacob",NA,"oconnell","2160"," 41st st","San Leandro",1997
"garcia","frank","babic","222"," chardonnay way","Castro Valley",1957
"devin","sunga","wong","1001"," palomares rd","Livermore",1981
"christina","ambriz","williams","39474"," lake michigan st","Livermore",1960
"ervin",NA,"adkins","508"," brooklyn ave","Pleasanton",1984
"arthur","albert","pekkonen","1715"," center st","Fremont",1968
"danilo","robert","snyder","31322"," belleview dr apt 105","Berkeley",1969
"alan","carlos","de wolk","5878"," redwood rd","Hayward",1968
"justin","g","tilson","32545"," shady hollow dr","Oakland",1922
"amoya",NA,"terrell","1211"," 58th st","Berkeley",1944
"behnam","charles","david","1820"," wainwright ave","Berkeley",1977
"christoph","joseph","le","1638"," monticello ave","Pleasanton",1918
"clarence",NA,"rodrigues","26385"," dowitcher ct","Alameda",1979
"jose","scott","carter","5901"," e 18th st apt 409","Fremont",1998
"balihar","j","bland","10970"," w grand ave","Oakland",1985
"jason","b","weatherspoon","31820"," 90th ave","Fremont",1972
"brian","chris","sunny","24544"," zelma st","Hayward",1961
"eric","conrad","nakahara","6416"," kadi ct","Albany",1931
"eugene","batara","do","470"," janice ave","Oakland",1984
"brian","m","mai","4872"," sable oaks way","Pleasanton",1957
"cuong","thomas","kirby","66"," wall cmn","Oakland",1990
"joseph","j","cheeks","18594"," plover ct","Oakland",1982
"chunghsien","david","kalfayan","4914"," begonia st","Oakland",1926
"hakan","bihane","parker","2"," goldenrain ave","Oakland",1975
"benedict",NA,"serrano","1210"," cowell st","Fremont",1970
"frank","louis","graber","33835"," seaside dr","Oakland",1933
"david","jerome","lau","483"," e 14th st spc 160","Piedmont",1980
"alberto","p","howell","81"," rimini ct","Alameda",1930
"chester","a","picardo","33585"," rubino ct","Hayward",1945
"daniel","c","arellanes","2316"," 37th st apt 104","Castro Valley",1996
